,农林牧渔,基础化工,钢铁,有色金属,电子,家用电器,食品饮料,纺织服饰,轻工制造,医药生物,公用事业,交通运输,房地产,商贸零售,社会服务,综合,建筑材料,建筑装饰,电力设备,国防军工,计算机,传媒,通信,银行,非银金融,汽车,机械设备,煤炭,石油石化,环保,美容护理
2019-08-30,0.00048442220008929315,-0.0012975002429708373,-0.002614394824006307,0.0010340020364145164,0.0021125670914618274,-0.0007209113859758077,0.00401436609809252,-0.0005135954094484782,-0.0006614156651286375,0.002991910171172497,-0.0010537365536931187,-0.001451778554778354,-0.0030836377735354507,-0.0005993685431117012,0.000970311980600587,-0.00045314136553088367,-0.0015650249594904525,-0.002600024535653722,-0.000563763915227631,0.0021364244769803546,0.0015584771898035541,0.0002683755805639126,-0.0023241374891699207,-0.00260930800253558,-0.0014149062198164969,-0.0006400123487341203,-0.002082710742656202,-0.0023278950696549628,-0.002180822709171097,-0.001894845537923139,0.0013946301201345566
2019-09-30,-0.004279740846379543,0.0009649777369813373,-0.00012821156341656924,-0.0016960132542914231,0.003935455452790182,0.00016041959101912863,-0.0010441030086426827,0.00039856056201388325,9.43015133410996e-05,-9.695921276131613e-06,-0.0005304593602285079,-0.000330938579037815,0.0006951481223963274,-0.0005745342447404378,-0.0006540776434431961,0.00019921933258135738,0.0014672758267475217,0.00030265226557249503,0.0007948516099535674,-0.003439693909930147,0.0019932598114209277,0.0011227395872607572,0.002930201978544644,0.0015661818517028747,0.00028875052692887147,-0.000756819042189144,0.0015442598145363029,-0.00032254434334788584,0.001344290096745765,-0.0005400688756525441,0.00034240191203125937
2019-10-31,0.006749360804789976,-0.00048675841567038153,-0.001307469110131644,-0.002757630474348491,0.00021661196956576336,0.0026498739533317595,0.0009695328330301092,-0.0009228727376893978,0.0013475217807246574,0.0025906542352787296,-3.3743720595194285e-05,-0.0005245097776606397,0.0011624246090970458,-0.00043877543811047,-0.001009929595780797,0.0005379121153739681,0.0008070676594786268,-0.0010257111977998847,-0.00144236411632274,-0.002664979004589544,0.000851800141321425,0.0012319811908318434,-0.0009874035906822602,0.0024114768167543543,-0.00018798180191742508,-0.0007701964815281329,-0.0011279280695861765,-0.0015544641428423143,0.0005417908117134359,-4.608133597698109e-05,0.0014266746220602533
2019-11-29,-0.00470424727866963,-7.864673794599235e-05,0.001188249652356527,0.0004833173636505822,0.001776747585461911,-0.00043645009596024594,-0.0011909194539449365,-0.0021816211656270506,-0.0007140751808900349,-0.0011975073437891846,-0.0009479038452802861,-0.0012624350627513765,-0.000517629435469011,-0.0019431784525749886,-0.0021233440037013627,-0.000343881022778222,0.0025516532190287106,-0.0006329342204115042,0.0008012547319890672,-0.0007904535498467268,-0.0013047199758005955,-0.0004760325335669835,-0.002001339744668799,-0.0005947512216223625,-0.0017235052476486643,0.0009043941315268702,-0.0005846813949865695,-0.0005482037299787425,-0.00020225384303979287,-0.0015847420336489897,-0.0028467553040193755
2019-12-31,0.0008318670716761966,0.00442718030500765,0.002241624108165323,0.006541450995864884,0.004685624947345035,0.004694131856795625,0.002089796895852112,0.003944266080597261,0.0036300528021735597,0.0018417766516108985,0.0012479796650479865,0.0027771260298868994,0.004577332815976821,0.0021426848977157357,0.0036332809620419726,0.004460815167099008,0.006169491212612636,0.0023537126506905193,0.0035548755245812095,0.002550161392853341,0.0034651904711418343,0.005161382845858053,0.003666757293098041,0.0018144723052558422,0.004410984466986199,0.003647125438595598,0.0038946942596308183,0.002623211556008728,0.00225633366513644,0.0014462980688748628,0.0027458810419042383
2020-01-23,-0.002349023746765752,-1.0576126035971578e-05,-0.0038596459722753454,-0.00039090329093934006,0.00816961452508587,-0.0015389509363020679,-0.0036711488901804493,-0.0010883272040717942,-0.00014785546416351547,0.002934694641173123,-0.002255696359394814,-0.004226272936216427,-0.004153048094224052,-0.0019398310226647689,-0.0055210590279118135,0.0012795155878283157,-0.003690476150870932,-0.0016253288521212855,0.00336937136284398,0.0020487104008504245,0.004849643399842486,0.0017743842983048153,0.0010756928037376282,-0.0027936565987444206,-0.002522635843115177,0.0013226343526310663,-0.0006660955254107204,-0.003649157615330738,-0.0015496841425483923,0.0006544626523128996,0.0007839636121991164
2020-02-28,0.0044781400250240525,0.00027505097974851457,-0.0019667997069489017,-0.0007408963821634417,0.003346544553582481,-0.001262977834447221,-0.0009660449552953865,0.001389262906577482,-0.000636173799290507,0.001397884401452304,-0.0011234120077171894,-0.0027899876735011262,-0.0006672714177466344,-0.0015825803259764514,-0.0011976455422106347,0.0019175719177314476,0.003819576597846103,-0.0005040266835988794,0.0012632919730920789,0.0009969407869491798,0.0057862904165376814,0.0014399558731250984,0.0059489371445919596,-0.002899105001002039,-0.00190700787636236,0.0013321100331657343,0.0009688024833059139,-0.002430556128154365,-0.003217284994869374,0.0011399067402717233,0.0013514297218731764
2020-03-31,0.005257009837442489,-0.003789334163605965,-0.000693732466728739,-0.004773591206001227,-0.00981311151768008,-0.004888860005330847,0.0022181717770762884,-0.0016333114425942903,-0.0022572292041264097,0.0007041495106780931,-0.0006259071667820289,-0.0012592327730266216,-0.0026299425064176918,0.0025497607916679555,-0.004165101723361436,-0.003227721130763356,0.0006776510558600502,0.0005927713527527735,-0.0034688855709441076,-0.0036745997989689524,-0.005758814781521041,-0.004913346242797959,-0.0031904729515404625,-0.0022631134530980575,-0.0035749326118857494,-0.004457021657735993,-0.0029282128675053513,-0.0020918151701718834,-0.003659654769083723,-0.001672054622041644,0.0011563302134719707
2020-04-30,1.3182600492011085e-05,0.002291349913231861,0.0013710767044830408,0.0010466602339817474,0.00543651328221873,0.003572046715940474,0.0040481371254300885,-0.0024542058538589997,0.00040322301302970446,0.0026191083959356412,0.0009356672033342884,0.0018817777702505273,0.002011668195932808,0.00032617115166182805,0.009515955365653226,0.0013154000745838454,0.0040579543804188985,0.0003130816556444178,0.004698355413936103,0.003531464037949123,0.003724928608375134,0.0027232077278233915,0.0011133579099065363,0.001985951923373929,0.0020098877331277765,0.0006441834104616321,0.0023769028427048115,6.762194626948788e-05,0.0005325041831146793,0.0019521702845798825,0.00444798878987344
2020-05-29,-0.002395131685148334,0.00064822582766645,-0.0009138007429142503,0.0023292782214302593,-0.0006602560724037075,0.003416448857509734,0.004932309433412891,-0.00021279814296670807,0.0034009071738167907,0.002823378095299799,-0.0011848923705062237,0.0001553891721134959,-0.0017090905671827386,0.003935194742730106,0.003776109942762932,0.00041422524726822087,-0.0008373181731802792,-0.002075033646196051,-0.0003422663544311126,0.00031458869824433727,-0.0011417376471121732,0.0013895373213785496,-0.003235672627776323,-0.0012098997934258764,-0.002547448179687933,-5.42321922740236e-05,0.0006798864146554581,0.00010027727879984788,-0.0020205286111043552,-0.0013474548970715539,0.008922518647943986
2020-06-30,0.0030598384483012664,0.0031708735022362823,0.0006799218063516743,0.0023335803098287365,0.008936470947125963,0.0012809289905433175,0.004211684326663273,0.0017431881551636219,0.0017673888406662176,0.007905943504426038,0.0013066463916692917,0.0007534903585939723,0.0023243235867866476,0.004432502905559382,0.011682966318616362,0.0034101581990638565,-0.0005004959323320179,-0.00038728770158242274,0.005159868811468011,0.001501058006667616,0.005509563492282976,0.00778865004589413,0.0038710581694535616,-0.0004267369012813216,0.0027507969639400665,0.003187635933911831,0.003040468307347638,-0.00014351291210395467,0.0005766478255659402,0.0007972371149329083,0.005955672357739522
2020-07-31,0.006861125544909576,0.007530892235459759,0.0027017457878964696,0.008483503982380259,0.004907482319220427,0.004755603962894524,0.0073051381821959815,0.0026096026316992397,0.006435436999246077,0.006650613530601706,0.003955457171479932,0.0036263979219654592,0.0034822934256756167,0.0047929590287022535,0.01615258985309114,0.0051855845462445245,0.009685544252782442,0.004667434169668286,0.008681188399813886,0.011242155407130954,0.0030620605347499415,0.003445287186848136,0.0017296483652425045,0.0007705575332521552,0.007017423183217394,0.006049411865777179,0.005365933079961635,0.005601939351330036,0.005478757821254259,0.004772881174254479,0.0035610719429547653
2020-08-31,0.002457613111431947,0.001989517263625549,0.0010040315825561943,-0.00032295447492502484,-0.0004945752416181273,0.0003900560011443,0.0055105205443919765,0.0011077153926029777,0.0023110670249421724,-0.0012148821490117598,0.0014800535504861617,0.0025051219060404587,0.0008356991838556945,-0.0024276276161125563,-0.004118041085194413,0.0011156237042017545,0.0009929551544467666,0.0017658321667977624,0.0009889418409691935,0.0036909654296168985,1.628416025214886e-05,0.0015148357819122441,-0.00031813444170702445,0.00229829487780573,0.0009978160581811404,0.0023946538166470946,0.002353233652980135,0.00010546818313947987,0.003458311004632918,0.002975987345187823,-0.0008870025080061442
2020-09-30,-0.008455661956690659,-0.002730211313281222,-0.001554572908916474,-0.004487306824337733,-0.002733845294403736,-0.0007713495591839032,-0.004273235082181783,-0.0025736573771616626,-0.003930789227828519,-0.0038709552799410644,-0.002734569160782564,-0.0026904401197766895,-0.0021008247425915953,-0.003809363290790528,0.0016577579117031443,-0.005075104582473622,-0.0043266200506898245,-0.0033992151283330015,0.0011850850582490065,-0.002018573603591367,-0.004074881321518453,-0.003680670749305261,-0.004775225386387674,-0.0017885678244005262,-0.0011907189309405667,0.0006391036869514952,-0.0018124926404755957,-0.0012775694107421763,-0.003830152989316821,-0.004335430837044665,-0.004007055107229303
2020-10-30,-0.0027960720385584864,0.0018262205420354546,0.0010970747818671509,0.0012669793697656084,0.001007982215719877,0.004495312032811304,0.0027282918511868162,0.0014823914598661725,0.0014121564719126942,0.0016043575475944774,-0.0008060688965111501,-0.0012384373156535747,-0.0027676099294228623,-0.00110090852750621,-0.005756384297214749,0.0012991918614448303,-0.0012012876735916361,-0.0003610261738713483,0.004198084848336232,-0.0025528975466000414,-0.001782958814490379,-0.0017286579561522006,-0.001549633341189266,0.0027430058624777556,-0.001316268001930472,0.007011444449854111,0.0011262213895604986,0.00022008980097067143,0.0010029562374440915,-0.0012127005939207777,0.003732441971191741
2020-11-30,0.0015073310486948901,0.003584766413525083,0.005060672291385716,0.009116702403462518,0.0019877232429920703,0.004194599082294777,0.0011750864622698148,9.194169585961875e-05,0.0012299361394690848,-0.003186920591561496,0.0017490839779189156,0.0034881311401979065,0.0028872119544858825,-0.0005042723964828637,0.0009105043469028793,-0.00029932225718098417,0.002304156823599814,0.0011384566636436129,0.0008751894201163079,0.0038562561559219786,-0.0011845584095360978,-0.0009515901498967745,0.0012215382665660716,0.004239429621317499,0.004258661267958872,0.003875430839422201,0.002285025022892824,0.0069796452055799416,0.007381623548257089,-0.0001073686958565277,-0.0009277824895166482
2020-12-31,0.000896927703177508,0.0011745656282423924,-0.00015279307313563896,0.0028536682534914064,0.0004802671459289746,0.001914340364315428,0.007298867422464912,-0.002377772265986383,-0.0009184616828920698,0.004028754861288247,-0.00046788888815300125,-0.0005446267366656703,-0.003184285614423917,-0.0034668569171570377,0.009935816694991648,0.0007717219282857074,-0.0007777087016866679,-0.0034584145347577176,0.008156091050626757,0.0046826795827914925,-0.000469104655683964,-0.0021152683818527534,-0.00287046484712306,-0.0012216673614994667,-0.0005849738535473109,-1.952865353323049e-05,0.0015606337469363698,0.00033406879907843767,-0.0004603449011039489,-0.0028656682058138417,0.002404466578095189
2021-01-29,0.00045399274169368733,0.0033402837554992403,0.00016412067930454132,0.0022582782830152135,0.000877959184002669,-0.00138932269243362,0.0009804588782628687,-0.0038369273946115222,0.001420797394418799,0.0004133785128754175,-0.0024588523821670928,-0.00042570643886606917,-0.0034507800673983014,-0.0040942826137522256,0.0010906677640785622,-0.0018844126027662389,0.0006707754163230994,-0.001994574741945193,0.003257950261328435,-0.004922596015248598,-0.002319316371884439,5.45547229247989e-05,-0.003680325754965086,0.0032439647985989693,-0.003459798270778447,0.0013565028824475244,0.0008044096121151201,-0.0031550827544778283,0.005030812828736525,-0.0037594905198529483,0.0028543930239518234
2021-02-26,0.005580992891813182,0.003076807976243545,0.005625329184907228,0.0049569254799422795,-0.0021684033137581086,-0.0007648784968221707,-0.0030198269913585653,0.002517026071833587,0.0011789137805617558,-0.0008877942619004135,0.0012433360733864103,0.0011944495859122829,0.0067525896081124985,0.002149546098334569,0.005076937731396088,0.00021389539910975734,0.002514488598125804,0.003931306900508262,-0.003937059875120237,-0.0008053741110280936,-0.0010250650183809106,-0.0025626290459589566,0.0009886357917247234,0.0017888153643112728,0.0004926366253488413,-0.0033083013775359565,0.0010798905802460236,0.003211069394442941,0.0056533736429206895,0.00562911083267826,0.001526548039306097
2021-03-31,-0.003292636216322673,-0.0027192219423384815,0.0031823247192512066,-0.004322261591920478,-0.002429180311440117,-0.0013410610336298436,-0.0016241944523221305,0.002405459889175635,0.0008976636126634372,-0.0011412416493089695,0.006321000523054674,1.0050595035608321e-05,-0.0016584716656996036,0.00044413822398046916,0.0011386801323348442,0.0018115161270273509,0.0005679955182389541,0.0025485975143421874,-0.0016703535248186487,-0.0036913366305129816,-0.0011207018667289729,-0.002011932535840692,-0.0024853164871106183,0.0006802394802284926,-0.002840787180833625,-0.0024824374641355916,-0.0009479216621712467,0.0029208020914935377,-0.003874105292104524,0.00446348040053414,4.803339297494532e-05
2021-04-30,0.0001050437252231518,0.0017620758958549647,0.004209151017463474,0.004227765195497237,0.0029374995377346317,-0.00027037725767483804,0.0028992047187967407,0.0005952026896789155,0.0008949501523820199,0.005042567080869613,-0.004412891134556388,-0.0012558650591427583,-0.0007096692100518887,-0.0005253053315453041,0.0010413629560651404,0.002022628536656595,0.0005636335010018113,-0.0025070218417507996,0.0033124204362312134,-0.0019142014708534213,-0.0009360409603820072,0.0010310644744263417,-0.0017002247161806876,-0.001140726732489238,-0.001646203383036253,0.0016326932468013543,-0.0006170461681866175,0.0028452415674873333,-9.94075296406869e-07,-0.003973840533936727,0.009946056160002595
2021-05-31,-0.0026117980103164806,0.0037841994550592193,-0.00011728137826065115,0.004762450326526496,0.0012545362214204966,-0.0006842956809453571,0.005071681857273937,0.002029490175538643,0.0004935343461369578,0.0017526336983407528,0.00252366474799115,0.0016738516769577716,0.0010042192726450584,0.0036115775732137373,0.002103437086360707,0.0014797262433750137,0.0013047157629350048,0.0001269741911385205,0.0042592084828899585,0.006955540149290556,0.004528704945224714,0.0015423088995576552,0.0037446859386334,0.002739016260512792,0.0038807022483622394,0.003174854275771787,0.0013638665229099042,0.002454768824059835,0.0008641476440412589,0.0017335517317658205,0.0033267314435996287
2021-06-30,-0.0017114406398469405,0.00255512042389889,-0.0003403815873030429,-0.002013909724514207,0.005450215209422756,-0.003161139961154551,-0.0026705767126692,0.0009777971766603926,-0.0014474731724137188,-4.1732375207648696e-05,-0.0003801319474949243,0.0005175507468821529,-0.003972654563296535,-0.0024299357439294994,-0.004202271446473232,0.00453997081444095,-0.0032814096552297696,0.00027414671050635374,0.0062461607975073784,0.0006397910858765076,0.0016824187866253868,-0.0016652534735945434,0.0015358378531643356,-0.002895973584175276,-0.002645975951584926,0.004269583075798807,0.001133131933558203,0.0013880681719872594,0.0019528442025295075,-0.0011498718193949866,-0.00015367195831020704
2021-07-30,-0.006909232428837125,0.0024461654232500363,0.007734969716247688,0.011411288389933459,0.001933508744571362,-0.004272755313906181,-0.009418467711876478,-0.004371045879201684,-0.003270969239905734,-0.004547321780699846,-0.0014116208542373498,-0.005607116517236327,-0.005601595114201239,-0.002733790000952141,-0.00957182966402756,-0.0016331436373348905,-0.002568871723842615,-0.00024062508377817063,0.004996426440705354,0.0017944330552898983,-0.0018729220722381841,-0.005667626645174451,0.0021473632839615242,-0.00612710453592599,-0.004960404823895471,-1.3972264691438943e-05,0.0010592298834079276,0.0008857367416504891,0.0008452520258488517,0.0002159494643044011,-0.009752771233555911
2021-08-31,-9.461219822659068e-05,0.005456903595240143,0.007644144216566814,0.007825217820644331,-0.0031452522394479184,0.00010895280789699732,-0.0016563411388644306,0.0013318710760903004,0.002331467531213534,-0.0039050855408817335,0.005031145680045252,0.0032265949627742815,0.0023222735158844473,0.0021614856675384623,0.0006702819411125211,0.0046687809870813645,0.004020111598862286,0.004049450433720186,0.0026248677971505985,0.007145571081910612,-0.0006302053632444596,-0.00011081861956367552,-0.0026530339790104803,0.0013422008290423402,0.0020534210187850943,0.003596460650478296,0.004071481417176569,0.011371634829820813,0.0038346970660433355,0.005123790006334939,-0.0024339238225352263
2021-09-30,0.004610117562656235,-0.0016562763894099274,-0.0066272954742256805,-0.009486516501164022,-0.0019173688909750407,-0.00041468187482087137,0.006140031040939037,-0.0017595448092650955,-0.0015609847867672998,0.0025328943355556466,0.007672107337870787,0.0012201900565234902,0.0027333183038839803,-0.0008553775881810389,0.0038399602065696146,-0.006285534164000494,-0.003850634628775418,-0.0006835351029450598,-0.0013193169940777516,-0.005173378954999136,-0.0005503361054459588,0.0009424636733341041,-0.0006253226685903835,0.0005631829638427955,0.000610274068469252,-0.004541507242125903,-0.003287173008732763,0.003270309690324652,0.0029518470795032057,0.001478128312964949,-0.0002381800995240324
